filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj106-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-58-07.txt;112;11;640;328.05;317.161;1958.73;1532.96;843.988;867.017;672.673;775.898;TDG;(static:0);28;?;1;?;0;864.024;1461.2;2.66093e+14;2.66093e+14;9.64642;16.9765;313.044;2.66093e+14;50;51;31;
fj106-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-50-52.txt;12;10;320;35.1485;76.145;210.461;155.153;89.0462;93.4962;73.1401;83.5393;TDG;(static:0);3;?;1;?;0;87.9923;149.523;2.84202e+13;2.84202e+13;9.72599;15.6033;310.051;2.84202e+13;50;51;31;
fj106-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-32-31.txt;24;11;320;70.2967;140.199;418.073;329.932;186.447;195.138;152.928;177.041;TDG;(static:0);6;?;1;?;0;185.757;315.422;6.60875e+13;6.60875e+13;9.61635;16.3497;338.672;6.60875e+13;50;50;36;
fj106-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-27-46.txt;24;11;320;70.2967;164.781;420.725;331.151;186.895;196.27;153.679;177.951;TDG;(static:0);6;?;1;?;0;185.814;316.792;6.60875e+13;6.60875e+13;9.62868;16.2932;336.718;6.60875e+13;50;50;36;
fj106-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-18-34.txt;32;11;640;93.7288;157.056;562.137;442.206;249.746;260.233;202.669;235.921;TDG;(static:0);8;?;1;?;0;252.692;393.409;9.79447e+13;9.79447e+13;9.69645;17.0287;376.373;9.79447e+13;50;50;40;
fj106-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-45-36.txt;48;11;640;140.593;208.234;838.665;656.921;368.094;383.005;294.426;341.913;TDG;(static:0);12;?;1;?;0;369.065;616.537;1.13941e+14;1.13941e+14;9.61398;17.3379;303.441;1.13941e+14;50;51;31;
fj109-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-20-32.txt;36;10;640;105.445;144.143;629.692;457.571;260.347;270.843;213.08;242.793;TDG;(static:0);9;?;1;?;0;260.751;410.855;7.99118e+13;7.99118e+13;9.71966;15.8265;300.949;7.99118e+13;50;51;29;
fj111-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-02-06.txt;20;12;320;58.5806;38.5061;337.4;292.162;151.513;152.992;121.971;139.605;TDG;(static:0);5;?;1;?;0;162.749;254.038;5.65726e+13;5.65726e+13;9.58343;15.8345;369.775;5.65726e+13;50;50;37;
fj112-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-25-01.txt;112;10;640;328.05;284.275;1957.4;1425.96;805.138;824.089;649.665;740.06;TDG;(static:0);28;?;1;?;0;817.054;1307.64;2.40342e+14;2.40342e+14;9.74332;16.1383;297.479;2.40342e+14;50;51;28;
fj112-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-49-47.txt;24;10;320;70.2967;123.117;421.083;307.894;175.641;183.715;146.91;167.38;TDG;(static:0);6;?;1;?;0;174.655;284.767;6.2416e+13;6.2416e+13;9.75163;15.2818;339.744;6.2416e+13;50;50;34;
fj112-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-29-16.txt;28;12;320;82.0127;49.3199;491.293;408.793;211.959;212.854;170.346;194.291;TDG;(static:0);7;?;1;?;0;228.474;353.964;8.35045e+13;8.35045e+13;9.61053;15.4907;392.31;8.35045e+13;50;50;39;
fj112-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-53-16.txt;32;12;640;93.7288;50.8298;547.674;465.505;239.799;239.31;190.389;218.817;TDG;(static:0);8;?;1;?;0;264.543;392.014;9.30475e+13;9.30475e+13;9.58235;16.7089;388.816;9.30475e+13;50;50;38;
fj112-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-42-43.txt;40;11;320;117.161;190.87;699.833;548.818;307.191;320.374;251.527;290.752;TDG;(static:0);10;?;1;?;0;308.33;528.925;1.22459e+14;1.22459e+14;9.73581;16.4205;382.237;1.22459e+14;50;50;40;
fj112-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-29-39.txt;44;11;320;128.877;92.516;755.74;609.366;329.109;333.492;266.186;304.465;TDG;(static:0);11;?;1;?;0;340.33;596.62;1.34618e+14;1.34618e+14;9.62127;15.8954;403.661;1.34618e+14;50;50;40;
fj112-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-35-28.txt;88;10;320;257.754;327.272;1531.46;1122.75;635.905;659.975;529.115;602.569;TDG;(static:0);22;?;1;?;0;634.147;1097.57;2.69544e+14;2.69544e+14;9.72717;15.525;408.415;2.69544e+14;50;50;40;
fj115-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-42-44.txt;4;10;320;11.714;51.4814;70.559;53.2003;30.0316;31.8866;25.1258;28.4272;TDG;(static:0);1;?;1;?;0;29.3114;50.6012;9.44454e+12;9.44454e+12;9.71634;14.0821;302.115;9.44454e+12;50;51;31;
fj116-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-28-13.txt;40;10;320;117.161;178.651;700.844;512.993;292.084;304.511;243.615;277.716;TDG;(static:0);10;?;1;?;0;290.555;491.7;1.13274e+14;1.13274e+14;9.70002;15.431;371.989;1.13274e+14;50;50;37;
fj116-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-16-35.txt;8;11;320;23.4324;68.7857;139.899;112.77;62.9781;66.4473;51.308;59.0772;TDG;(static:0);2;?;1;?;0;62.5788;108.004;2.01538e+13;2.01538e+13;9.6279;15.6536;309.371;2.01538e+13;50;51;33;
fj117-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-40-31.txt;32;12;640;93.7288;49.6204;551.956;458.689;233.909;233.817;186.386;213.968;TDG;(static:0);8;?;1;?;0;258.54;428.634;9.54961e+13;9.54961e+13;9.71463;16.9351;408.422;9.54961e+13;50;50;39;
fj117-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-19-36.txt;52;12;320;152.309;50.4818;855.149;741.173;374.523;358.942;291.624;330.316;TDG;(static:0);13;?;1;?;0;419.261;659.456;1.23306e+14;1.23306e+14;9.60345;15.9771;343.525;1.23306e+14;50;50;31;
fj117-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-30-05.txt;64;12;640;187.457;59.8047;1023.73;890.566;433.347;418.353;334.787;379.703;TDG;(static:0);16;?;1;?;0;513.216;778.93;1.37271e+14;1.37271e+14;9.5848;17.3222;334.685;1.37271e+14;50;51;28;
fj118-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-18-24.txt;48;10;640;140.593;160.692;837.941;610.436;343.429;355.759;280.368;319.398;TDG;(static:0);12;?;1;?;0;345.328;578.094;1.0659e+14;1.0659e+14;9.69516;16.0199;305.604;1.0659e+14;50;51;29;
fj118-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-09-39.txt;72;10;640;210.889;184.736;1258.17;921.409;519.304;531.738;419.277;477.458;TDG;(static:0);18;?;1;?;0;528.09;818.174;1.59945e+14;1.59945e+14;9.71734;16.0295;306.813;1.59945e+14;50;51;29;
fj118-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-06-15.txt;80;12;640;234.321;60.9879;1383.4;1163.16;553.298;520.17;416.66;472.349;TDG;(static:0);20;?;1;?;0;654.882;1039.02;1.22591e+14;1.22591e+14;9.57335;17.3442;240.389;1.22591e+14;50;51;20;
fj118-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-56-57.txt;88;12;320;257.754;53.5236;1405.92;1223.07;614.448;554.672;455.159;513.737;TDG;(static:0);22;?;1;?;0;722.264;1110.73;2.22374e+14;2.22374e+14;9.68027;16.881;400.91;2.22374e+14;50;50;33;
fj121-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-08-55.txt;32;10;640;93.7288;135.05;562.493;411.576;232.47;242.203;193.253;220.944;TDG;(static:0);8;?;1;?;0;232.396;365.118;9.05989e+13;9.05989e+13;9.72753;15.8799;374.062;9.05989e+13;50;50;37;
fj125-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-15-25.txt;56;12;320;164.025;61.4672;968.538;810.64;410.507;397.918;320.152;365.461;TDG;(static:0);14;?;1;?;0;462.688;710.317;1.50051e+14;1.50051e+14;9.56867;16.6018;377.091;1.50051e+14;50;50;35;
fj126-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-42-55.txt;12;10;320;35.1485;85.9078;210.254;154.115;88.5881;93.235;73.0014;83.3318;TDG;(static:0);3;?;1;?;0;87.4074;151.553;2.75034e+13;2.75034e+13;9.71895;15.5683;300.89;2.75034e+13;50;51;30;
fj129-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-43-58.txt;36;11;640;105.445;200.583;628.649;490.542;275.715;288.737;223.603;257.583;TDG;(static:0);9;?;1;?;0;276.869;456.392;8.54229e+13;8.54229e+13;9.63391;16.2573;301.768;8.54229e+13;50;51;31;
fj129-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-24-06.txt;48;10;640;140.593;160.624;845.578;612.555;344.06;356.416;280.651;319.901;TDG;(static:0);12;?;1;?;0;346.41;574.599;1.0659e+14;1.0659e+14;9.70851;16.0685;305.041;1.0659e+14;50;51;29;
fj129-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-24-57.txt;48;11;640;140.593;217.473;837.597;655.831;364.148;379.92;292.941;339.376;TDG;(static:0);12;?;1;?;0;366.314;640.025;1.13941e+14;1.13941e+14;9.62279;17.1674;305.905;1.13941e+14;50;51;31;
fj130-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-18-26.txt;16;10;640;46.8645;142.585;281.482;205.041;116.035;122.811;96.3617;109.877;TDG;(static:0);4;?;1;?;0;113.173;206.775;3.66851e+13;3.66851e+13;9.72987;15.609;304.686;3.66851e+13;50;51;30;
fj133-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-34-47.txt;28;10;320;82.0127;96.073;490.182;362.144;201.683;209.095;167.99;190.949;TDG;(static:0);7;?;1;?;0;202.28;300.327;7.70811e+13;7.70811e+13;9.73124;15.3254;368.641;7.70811e+13;50;50;36;
fj133-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-14-15.txt;88;11;320;257.754;231.747;1486.51;1197.95;668.499;682.8;540.83;621.957;TDG;(static:0);22;?;1;?;0;685.035;1148.71;2.76282e+14;2.76282e+14;9.65433;16.2522;404.632;2.76282e+14;50;50;41;
fj134-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-35-00.txt;32;10;640;93.7288;144.689;558.082;411.382;233.516;243.602;194.284;222.11;TDG;(static:0);8;?;1;?;0;233.609;384.498;9.30475e+13;9.30475e+13;9.72609;15.7896;381.966;9.30475e+13;50;50;38;
fj136-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-02-18.txt;40;11;320;117.161;148.703;699.597;549.502;302.498;313.834;248.379;285.615;TDG;(static:0);10;?;1;?;0;306.362;453.282;1.19397e+14;1.19397e+14;9.63789;16.0694;380.448;1.19397e+14;50;50;39;
fj140-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-46-22.txt;12;11;320;35.1485;37.9879;210.163;163.45;89.4858;92.4569;72.3553;82.7607;TDG;(static:0);3;?;1;?;0;93.2395;125.985;2.93369e+13;2.93369e+13;9.63415;15.9304;323.65;2.93369e+13;50;51;32;
fj140-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-37-11.txt;40;10;320;117.161;149.783;700.409;513.018;292.849;303.576;243.612;276.836;TDG;(static:0);10;?;1;?;0;294.944;469.148;1.13274e+14;1.13274e+14;9.74094;15.0823;373.133;1.13274e+14;50;50;37;
fj141-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-21-53.txt;32;11;640;93.7288;121.531;558.809;442.439;247.823;256.533;201.213;232.954;TDG;(static:0);8;?;1;?;0;252.813;364.892;9.79447e+13;9.79447e+13;9.661;16.5815;381.802;9.79447e+13;50;50;40;
fj148-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-00-00.txt;16;11;640;46.8645;70.9771;281.165;220.578;124.672;129.595;99.893;115.494;TDG;(static:0);4;?;1;?;0;126.604;202.511;3.91308e+13;3.91308e+13;9.63369;16.5355;307.986;3.91308e+13;50;51;32;
fj148-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-34-36.txt;16;11;640;46.8645;140.503;280.898;221.028;124.925;131.775;101.293;117.276;TDG;(static:0);4;?;1;?;0;124.408;215.787;3.91308e+13;3.91308e+13;9.61663;16.4523;302.892;3.91308e+13;50;51;32;
fj148-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-39-15.txt;1;11;160;2.92737;29.9557;17.3452;14.5675;8.1422;8.67605;6.81294;7.68115;TDG;(static:0);1;?;1;?;0;7.97262;14.6683;2.57782e+12;2.57782e+12;9.57115;12.5787;303.061;2.57782e+12;50;51;34;
fj148-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-43-25.txt;1;12;160;2.92737;29.8852;17.373;15.8346;8.57939;9.14822;7.10314;8.06604;TDG;(static:0);1;?;1;?;0;8.43328;15.9559;2.72946e+12;2.72946e+12;9.46173;12.7422;304.326;2.72946e+12;50;51;36;
fj148-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-10-47.txt;32;12;640;93.7288;35.1198;555.842;472.241;233.984;227.232;182.022;208.403;TDG;(static:0);8;?;1;?;0;261.143;425.389;8.81503e+13;8.81503e+13;9.73589;17.0293;387.93;8.81503e+13;50;50;36;
fj149-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-37-51.txt;1;10;160;2.92737;29.8797;17.3706;13.3709;7.71648;8.21573;6.48992;7.30642;TDG;(static:0);1;?;1;?;0;7.48407;13.5704;2.42618e+12;2.42618e+12;9.63944;13.0552;301.215;2.42618e+12;50;51;32;
fj149-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-43-33.txt;4;12;320;11.714;25.5832;69.0803;60.6894;32.8635;34.4954;26.4438;30.5598;TDG;(static:0);1;?;1;?;0;32.9758;57.1183;1.03585e+13;1.03585e+13;9.60784;15.5173;306.293;1.03585e+13;50;51;34;
fj149-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-42-00.txt;8;11;320;23.4324;91.233;139.21;112.19;63.0287;66.7187;51.4635;59.2889;TDG;(static:0);2;?;1;?;0;62.6499;108.617;2.01538e+13;2.01538e+13;9.64022;15.6631;308.113;2.01538e+13;50;51;33;
fj151-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-41-12.txt;4;10;320;11.714;50.9423;70.586;52.9991;30.0764;31.9148;25.129;28.4483;TDG;(static:0);1;?;1;?;0;29.419;51.6499;9.44454e+12;9.44454e+12;9.72277;14.1462;301.849;9.44454e+12;50;51;31;
fj153-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-17-17.txt;16;10;640;46.8645;124.848;281.612;203.897;117.114;123.495;96.9551;110.459;TDG;(static:0);4;?;1;?;0;115.701;202.929;3.66851e+13;3.66851e+13;9.7049;15.4194;302.999;3.66851e+13;50;51;30;
fj153-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-53-17.txt;20;10;320;58.5806;99.1917;350.681;259.004;147.668;154.261;123.323;140.501;TDG;(static:0);5;?;1;?;0;146.555;241.291;5.35146e+13;5.35146e+13;9.70692;15.1584;346.909;5.35146e+13;50;50;35;
fj153-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-36-09.txt;20;11;320;58.5806;159.986;350.762;278.202;155.775;164.144;128.627;148.716;TDG;(static:0);5;?;1;?;0;154.243;273.871;5.81016e+13;5.81016e+13;9.66321;16.0574;353.968;5.81016e+13;50;50;38;
fj153-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-21-07.txt;24;12;320;70.2967;30.9575;417.236;347.682;171.95;170.061;137.354;156.235;TDG;(static:0);6;?;1;?;0;194.838;284.462;6.42518e+13;6.42518e+13;9.55297;16.152;377.816;6.42518e+13;50;50;35;
fj153-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-55-05.txt;24;12;320;70.2967;42.3742;414.317;348.198;180.247;181.18;144.502;165.537;TDG;(static:0);6;?;1;?;0;195.269;298.777;6.60875e+13;6.60875e+13;9.57472;16.1431;364.763;6.60875e+13;50;50;36;
fj153-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-14-17.txt;28;10;320;82.0127;70.4108;490.493;363.29;197.043;202.489;163.667;185.423;TDG;(static:0);7;?;1;?;0;202.188;354.683;7.92223e+13;7.92223e+13;9.73211;15.3501;391.242;7.92223e+13;50;50;37;
fj153-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-07-19.txt;36;12;640;105.445;28.3614;617.606;505.463;247.372;233.365;187.968;211.936;TDG;(static:0);9;?;1;?;0;300.441;362.468;7.99118e+13;7.99118e+13;9.57764;16.5786;349.281;7.99118e+13;50;51;29;
fj153-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-03-47.txt;40;10;320;117.161;48.7272;700.641;509.505;267.345;264.043;216.971;243.624;TDG;(static:0);10;?;1;?;0;290.052;412.416;1.10213e+14;1.10213e+14;9.7178;15.4369;417.405;1.10213e+14;50;50;36;
fj161-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-57-27.txt;4;11;320;11.714;58.6585;70.513;56.7795;31.7233;33.6815;26.0506;29.8826;TDG;(static:0);1;?;1;?;0;31.3036;55.3107;1.00539e+13;1.00539e+13;9.69022;14.9971;304.468;1.00539e+13;50;51;33;
fj167-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-02-20.txt;20;12;320;58.5806;65.2638;324.159;291.144;155.014;160.112;126.271;145.505;TDG;(static:0);5;?;1;?;0;161.351;263.202;5.50436e+13;5.50436e+13;9.58665;16.0062;343.781;5.50436e+13;50;50;36;
fj167-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-23-44.txt;4;10;320;11.714;49.3142;70.6075;53.1616;30.0223;31.8627;25.0905;28.4034;TDG;(static:0);1;?;1;?;0;29.3047;50.5663;9.44454e+12;9.44454e+12;9.73316;14.1629;302.342;9.44454e+12;50;51;31;
fj167-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-52-21.txt;4;11;320;11.714;65.1416;70.5465;56.7841;31.7391;33.7274;26.1307;29.9421;TDG;(static:0);1;?;1;?;0;31.303;55.8003;1.00539e+13;1.00539e+13;9.61315;14.8411;304.054;1.00539e+13;50;51;33;
fj167-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-25-25.txt;4;11;320;11.714;73.4105;70.4965;56.6653;31.882;33.8841;26.1885;30.0318;TDG;(static:0);1;?;1;?;0;31.2925;56.8386;1.00539e+13;1.00539e+13;9.73521;14.8878;302.647;1.00539e+13;50;51;33;
fj167-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-22-43.txt;4;12;320;11.714;28.7255;69.1969;61.2209;32.6984;34.4512;26.596;30.5442;TDG;(static:0);1;?;1;?;0;33.0395;54.9229;1.03585e+13;1.03585e+13;9.54307;14.8074;306.686;1.03585e+13;50;51;34;
fj167-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-06-49.txt;8;10;320;23.4324;76.876;140.017;104.625;59.103;62.5732;47.8896;55.9016;TDG;(static:0);2;?;1;?;0;58.0137;102.209;1.89323e+13;1.89323e+13;9.69636;18.2775;308.614;1.89323e+13;50;51;31;
fj167-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-14-06.txt;8;12;320;23.4324;35.563;136.797;118.617;64.2727;66.9076;51.5971;59.4875;TDG;(static:0);2;?;1;?;0;65.9043;106.811;2.01538e+13;2.01538e+13;9.55994;15.6997;307.243;2.01538e+13;50;51;33;
fj168-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-23-38.txt;1;10;160;2.92737;29.9296;17.3654;13.3737;7.71401;8.21337;6.48804;7.30328;TDG;(static:0);1;?;1;?;0;7.48237;13.5417;2.42618e+12;2.42618e+12;9.65704;13.0445;301.302;2.42618e+12;50;51;32;
fj168-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-40-44.txt;1;10;160;2.92737;29.909;17.3714;13.3707;7.70445;8.20429;6.48302;7.29741;TDG;(static:0);1;?;1;?;0;7.49668;13.5755;2.42618e+12;2.42618e+12;9.63638;13.0515;301.635;2.42618e+12;50;51;32;
fj168-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-49-15.txt;1;11;160;2.92737;30.1144;17.3623;14.5926;8.16758;8.70159;6.82885;7.7047;TDG;(static:0);1;?;1;?;0;7.99677;14.7103;2.57782e+12;2.57782e+12;9.53109;12.6211;302.172;2.57782e+12;50;51;34;
fj168-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-27-06.txt;1;12;160;2.92737;29.7784;17.3986;15.8069;8.60667;9.1723;7.1221;8.08757;TDG;(static:0);1;?;1;?;0;8.47133;16.0041;2.72946e+12;2.72946e+12;9.43336;12.7083;303.527;2.72946e+12;50;51;36;
fj170-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-45-07.txt;12;12;320;35.1485;42.9338;208.927;176.214;94.9942;98.328;75.7946;87.6088;TDG;(static:0);3;?;1;?;0;98.7073;154.888;3.02537e+13;3.02537e+13;9.54308;16.3111;313.835;3.02537e+13;50;51;33;
fj170-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-58-27.txt;16;12;640;46.8645;43.9126;277.659;234.737;124.726;127.965;98.9673;114.253;TDG;(static:0);4;?;1;?;0;130.42;222.889;3.30166e+13;3.30166e+13;9.55768;16.5307;263.173;3.30166e+13;50;51;27;
fj170-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-20-31.txt;8;10;320;23.4324;75.8933;139.901;104.782;59.3291;62.7809;49.2809;56.0654;TDG;(static:0);2;?;1;?;0;58.0994;104.752;1.89323e+13;1.89323e+13;9.70636;14.9964;307.594;1.89323e+13;50;51;31;
fj173-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-55-49.txt;4;12;320;11.714;33.755;70.1295;60.1579;32.5785;34.3859;26.4718;30.4752;TDG;(static:0);1;?;1;?;0;32.4126;57.8332;1.03585e+13;1.03585e+13;9.59775;15.1189;307.268;1.03585e+13;50;51;34;
