filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj116-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-07-36.txt;104;12;320;304.618;61.1233;1786.67;1503.27;739.918;662.801;543.428;612.732;TDG;(static:0);26;?;1;?;0;855.224;1389.46;2.86715e+14;2.86715e+14;9.81886;16.5766;432.58;2.86715e+14;50;50;36;
fj116-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-46-49.txt;108;11;480;316.334;334.244;1882.08;1468.31;816.254;840.807;652.773;752.22;TDG;(static:0);27;?;1;?;0;832.036;1388.23;2.56562e+14;2.56562e+14;9.62338;16.7616;311.24;2.56562e+14;50;51;31;
fj117-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-30-40.txt;112;11;640;328.05;353.861;1957.42;1517.95;850.235;875.5;675.889;782.592;TDG;(static:0);28;?;1;?;0;867.512;1346.77;2.66093e+14;2.66093e+14;9.67861;17.3154;310.011;2.66093e+14;50;51;31;
fj118-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-35.txt;28;11;320;82.0127;142.983;475.969;386.586;214.745;224.476;177.663;203.908;TDG;(static:0);7;?;1;?;0;215.265;389.464;8.35045e+13;8.35045e+13;9.62158;15.5118;371.997;8.35045e+13;50;50;39;
fj118-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-59-23.txt;52;12;320;152.309;53.4892;868.453;737.401;379.977;365.35;296.661;335.84;TDG;(static:0);13;?;1;?;0;426.213;661.108;1.1535e+14;1.1535e+14;9.56644;15.6415;315.726;1.1535e+14;50;50;29;
fj118-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-41-43.txt;60;12;640;175.741;69.7952;1040.43;876.172;421.836;415.133;328.055;374.95;TDG;(static:0);15;?;1;?;0;490.013;788.59;1.28672e+14;1.28672e+14;9.64922;17.5201;316.153;1.28672e+14;50;51;28;
fj119-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-10.txt;20;12;320;58.5806;37.1641;338.059;293.555;152.457;153.471;122.255;139.984;TDG;(static:0);5;?;1;?;0;166.45;239.574;5.65726e+13;5.65726e+13;9.59825;15.8402;368.622;5.65726e+13;50;50;37;
fj121-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-30.txt;28;10;320;82.0127;143.089;490.433;363.235;205.701;215.218;172.068;196.084;TDG;(static:0);7;?;1;?;0;203.673;353.298;7.92223e+13;7.92223e+13;9.70804;15.2408;368.102;7.92223e+13;50;50;37;
fj121-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-21-17.txt;40;10;320;117.161;177.931;700.925;515.323;292.532;304.995;244.025;278.118;TDG;(static:0);10;?;1;?;0;291.581;487.802;1.16336e+14;1.16336e+14;9.70053;15.3788;381.436;1.16336e+14;50;50;38;
fj121-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-29-52.txt;40;11;320;117.161;176.646;699.836;549.193;307.476;319.953;251.592;290.653;TDG;(static:0);10;?;1;?;0;309.934;518.524;1.19397e+14;1.19397e+14;9.646;16.3528;373.171;1.19397e+14;50;50;39;
fj121-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-15-42.txt;40;12;320;117.161;63.8223;691.051;587.906;294.95;295.553;236.327;270.564;TDG;(static:0);10;?;1;?;0;326.813;488.967;9.79671e+13;9.79671e+13;9.56681;16.3925;331.471;9.79671e+13;50;50;32;
fj121-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-11-22.txt;48;10;640;140.593;184.44;838.314;612.902;347.809;361.411;283.86;323.822;TDG;(static:0);12;?;1;?;0;349.915;558.648;1.0659e+14;1.0659e+14;9.77117;15.9792;300.825;1.0659e+14;50;51;29;
fj121-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-55-18.txt;56;10;320;164.025;61.2913;980.384;717.002;367.658;360.961;297.775;333.656;TDG;(static:0);14;?;1;?;0;403.423;681.967;1.62913e+14;1.62913e+14;9.71989;15.4824;451.331;1.62913e+14;50;50;38;
fj122-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-53-16.txt;60;11;640;175.741;200.849;1049.35;818.119;462.373;476.439;369.582;425.547;TDG;(static:0);15;?;1;?;0;473.23;698.062;1.42458e+14;1.42458e+14;9.60611;16.3525;304.986;1.42458e+14;50;51;31;
fj122-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-37-01.txt;72;11;640;210.889;127.85;1259.85;981.671;524.43;527.919;416.232;474.766;TDG;(static:0);18;?;1;?;0;559.085;895.512;1.70976e+14;1.70976e+14;9.607;16.3367;330.345;1.70976e+14;50;51;31;
fj122-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-11-25.txt;80;10;640;234.321;201.075;1398.5;1025.36;569.778;584.106;461.344;525.092;TDG;(static:0);20;?;1;?;0;583.407;909.359;1.71628e+14;1.71628e+14;9.69502;16.1301;299.707;1.71628e+14;50;51;28;
fj123-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-19-58.txt;48;11;640;140.593;207.066;839.407;655.061;368.472;383.212;295.067;342.017;TDG;(static:0);12;?;1;?;0;369.971;633.166;1.13941e+14;1.13941e+14;9.63428;17.0994;303.277;1.13941e+14;50;51;31;
fj123-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-35-48.txt;64;10;640;187.457;103.979;1123.72;813.281;435.234;438.279;350.364;395.813;TDG;(static:0);16;?;1;?;0;464.298;579.8;1.37271e+14;1.37271e+14;9.764;16.067;319.469;1.37271e+14;50;51;28;
fj124-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-19.txt;20;12;320;58.5806;39.5869;339.768;294.087;152.9;154.516;123.02;140.883;TDG;(static:0);5;?;1;?;0;163.59;250.194;5.81016e+13;5.81016e+13;9.57573;15.7588;376.022;5.81016e+13;50;50;38;
fj125-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-11.txt;24;11;320;70.2967;129.341;415.812;330.632;187.842;196.034;153.535;177.755;TDG;(static:0);6;?;1;?;0;190.255;290.265;6.79233e+13;6.79233e+13;9.62976;16.2916;346.487;6.79233e+13;50;50;37;
fj126-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-25-49.txt;72;12;640;210.889;37.6802;1251.02;1047.7;444.048;404.78;333.421;371.275;TDG;(static:0);18;?;1;?;0;591.683;856.372;1.43399e+14;1.43399e+14;9.57074;16.8656;361.35;1.43399e+14;50;51;26;
fj127-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-03-19.txt;56;11;320;164.025;229.758;979.415;767.596;433.113;449.214;352.745;408.058;TDG;(static:0);14;?;1;?;0;437.447;722.434;1.71487e+14;1.71487e+14;9.62571;16.4745;381.749;1.71487e+14;50;50;40;
fj131-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-07.txt;20;12;320;58.5806;44.7793;337.492;293.332;154.423;156.915;124.635;142.88;TDG;(static:0);5;?;1;?;0;163.067;253.701;5.50436e+13;5.50436e+13;9.57182;15.6653;350.786;5.50436e+13;50;50;36;
fj131-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-23-35.txt;36;12;640;105.445;52.6424;629.768;527.137;267.319;265.787;207.573;239.015;TDG;(static:0);9;?;1;?;0;295.337;476.445;7.71562e+13;7.71562e+13;9.53893;17.4636;296.099;7.71562e+13;50;51;28;
fj131-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-07-30.txt;48;12;640;140.593;50.2627;834.639;704.604;335.647;327.329;260.117;296.042;TDG;(static:0);12;?;1;?;0;391.923;588.852;9.92386e+13;9.92386e+13;9.62117;17.1471;309.24;9.92386e+13;50;51;27;
fj131-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_16-00-53.txt;4;11;320;11.714;74.2067;70.6284;56.6916;31.9761;33.9771;26.2767;30.137;TDG;(static:0);1;?;1;?;0;31.4573;56.2359;1.00539e+13;1.00539e+13;9.63233;14.8514;301.819;1.00539e+13;50;51;33;
fj133-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-45-41.txt;20;10;320;58.5806;105.477;350.56;257.18;147.231;154.006;123.106;140.264;TDG;(static:0);5;?;1;?;0;145.992;248.871;5.35146e+13;5.35146e+13;9.72707;15.1929;347.484;5.35146e+13;50;50;35;
fj133-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-28-11.txt;36;10;640;105.445;90.9462;628.761;461.229;256.911;263.335;208.513;236.643;TDG;(static:0);9;?;1;?;0;261.048;421.737;7.99118e+13;7.99118e+13;9.71035;15.709;309.53;7.99118e+13;50;51;29;
fj133-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_16-00-53.txt;4;11;320;11.714;68.5112;70.5777;56.6178;31.9235;33.902;26.256;30.0873;TDG;(static:0);1;?;1;?;0;31.3929;55.4439;1.00539e+13;1.00539e+13;9.59679;14.7757;302.488;1.00539e+13;50;51;33;
fj133-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-55-05.txt;8;10;320;23.4324;64.691;139.988;104.784;59.3461;62.6529;49.2311;55.9611;TDG;(static:0);2;?;1;?;0;58.2744;103.771;1.89323e+13;1.89323e+13;9.70672;14.9188;308.222;1.89323e+13;50;51;31;
fj134-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-18.txt;12;11;320;35.1485;102.483;210.178;165.791;94.1213;99.1785;76.5035;88.2184;TDG;(static:0);3;?;1;?;0;93.6707;159.798;2.93369e+13;2.93369e+13;9.6355;15.9135;301.715;2.93369e+13;50;51;32;
fj135-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-40.txt;32;11;640;93.7288;178.211;552.845;444.226;248.067;259.627;202.542;235.487;TDG;(static:0);8;?;1;?;0;249.309;416.454;9.79447e+13;9.79447e+13;9.66826;16.9129;377.252;9.79447e+13;50;50;40;
fj135-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-54-59.txt;4;10;320;11.714;41.2678;70.6196;53.069;29.9678;31.7425;25.0344;28.3086;TDG;(static:0);1;?;1;?;0;29.3073;49.4814;9.44454e+12;9.44454e+12;9.72315;14.0756;303.487;9.44454e+12;50;51;31;
fj135-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-54-36.txt;56;10;320;164.025;202.363;979.761;718.922;406.457;421.428;337.829;384.699;TDG;(static:0);14;?;1;?;0;405.064;685.29;1.62913e+14;1.62913e+14;9.71286;15.4614;386.573;1.62913e+14;50;50;38;
fj136-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-46.txt;28;12;320;82.0127;36.5613;482.153;408.317;208.674;205.14;164.989;187.939;TDG;(static:0);7;?;1;?;0;233.834;336.286;7.70811e+13;7.70811e+13;9.55267;15.8472;375.748;7.70811e+13;50;50;36;
fj136-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-54-58.txt;4;10;320;11.714;50.7741;70.6381;53.172;30.088;31.9336;25.1595;28.4705;TDG;(static:0);1;?;1;?;0;29.4193;51.5765;9.44454e+12;9.44454e+12;9.69649;14.0826;301.671;9.44454e+12;50;51;31;
fj137-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-20.txt;12;11;320;35.1485;88.7067;206.774;165.695;94.4166;99.1899;76.5308;88.2576;TDG;(static:0);3;?;1;?;0;94.1937;157.273;2.93369e+13;2.93369e+13;9.60022;15.9168;301.681;2.93369e+13;50;51;32;
fj137-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-55-00.txt;1;11;160;2.92737;30.1384;17.3389;14.5877;8.27909;8.80448;6.89499;7.7871;TDG;(static:0);1;?;1;?;0;8.14977;14.7364;2.65364e+12;2.65364e+12;9.5283;12.5975;307.424;2.65364e+12;50;51;35;
fj138-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-54-54.txt;1;11;160;2.92737;30.1641;17.3519;14.5889;8.17705;8.71037;6.83529;7.71116;TDG;(static:0);1;?;1;?;0;7.99476;14.7105;2.57782e+12;2.57782e+12;9.53825;12.5989;301.867;2.57782e+12;50;51;34;
fj138-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-45-48.txt;20;10;320;58.5806;72.8387;350.048;258.264;145.408;150.83;121.07;137.601;TDG;(static:0);5;?;1;?;0;145.702;245.715;5.35146e+13;5.35146e+13;9.74575;15.1725;354.8;5.35146e+13;50;50;35;
fj140-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-17.txt;12;11;320;35.1485;101.008;210.088;166.566;94.0586;99.1398;76.5085;88.2091;TDG;(static:0);3;?;1;?;0;93.7847;158.055;2.93369e+13;2.93369e+13;9.60966;15.8945;301.833;2.93369e+13;50;51;32;
fj147-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-28.txt;40;12;320;117.161;43.681;668.204;567.189;290.554;281.523;226.864;258.472;TDG;(static:0);10;?;1;?;0;334.918;461.108;1.0409e+14;1.0409e+14;9.69813;16.5028;369.739;1.0409e+14;50;50;34;
fj147-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-30.txt;4;12;320;11.714;19.169;69.6918;60.7577;32.8894;34.2717;26.4501;30.3961;TDG;(static:0);1;?;1;?;0;33.527;50.4942;1.03585e+13;1.03585e+13;9.55649;14.953;308.293;1.03585e+13;50;51;34;
fj150-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-00.txt;4;12;320;11.714;27.5593;70.0322;60.1018;32.7288;34.402;26.5397;30.5091;TDG;(static:0);1;?;1;?;0;32.9345;53.5871;1.03585e+13;1.03585e+13;9.52872;14.9357;307.125;1.03585e+13;50;51;34;
fj151-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-00-52.txt;1;12;160;2.92737;29.5382;17.4468;15.7499;8.56296;9.12822;7.09192;8.0491;TDG;(static:0);1;?;1;?;0;8.41087;15.8758;2.72946e+12;2.72946e+12;9.47431;12.7132;304.993;2.72946e+12;50;51;36;
fj151-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-47.txt;20;11;320;58.5806;105.13;350.442;277.913;157.338;164.122;128.928;148.745;TDG;(static:0);5;?;1;?;0;159.042;244.629;5.81016e+13;5.81016e+13;9.63088;15.8002;354.014;5.81016e+13;50;50;38;
fj153-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-44.txt;28;12;320;82.0127;39.3869;468.72;415.128;205.262;203.946;163.879;186.898;TDG;(static:0);7;?;1;?;0;229.97;313.531;7.494e+13;7.494e+13;9.57634;16.0914;367.451;7.494e+13;50;50;35;
fj153-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-47.txt;32;11;640;93.7288;133.952;559.275;443.396;245.518;255.336;200.016;232.012;TDG;(static:0);8;?;1;?;0;248.593;395.201;9.79447e+13;9.79447e+13;9.64047;16.8824;383.592;9.79447e+13;50;50;40;
fj153-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-24-18.txt;36;12;640;105.445;39.0025;626.344;525.567;260.226;252.888;200.28;228.272;TDG;(static:0);9;?;1;?;0;294.096;468.119;7.71562e+13;7.71562e+13;9.57088;16.8717;311.202;7.71562e+13;50;51;28;
fj153-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-07-31.txt;48;12;640;140.593;49.648;788.997;694.524;336.164;326.857;259.591;295.342;TDG;(static:0);12;?;1;?;0;391.925;636.404;9.92386e+13;9.92386e+13;9.75001;17.1392;309.687;9.92386e+13;50;51;27;
fj153-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-12-23.txt;52;11;320;152.309;220.895;904.423;722.08;398.818;415.041;328.747;377.148;TDG;(static:0);13;?;1;?;0;402.531;703.841;1.59104e+14;1.59104e+14;9.62875;15.5276;383.346;1.59104e+14;50;50;40;
fj153-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-51-45.txt;56;12;320;164.025;47.7233;944.944;802.643;398.936;377.519;307.064;348.188;TDG;(static:0);14;?;1;?;0;463.117;673.135;1.54338e+14;1.54338e+14;9.56639;16.49;408.823;1.54338e+14;50;50;36;
fj153-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-33-24.txt;64;12;640;187.457;49.0603;1046.68;925.466;434.248;410.049;329.148;372.042;TDG;(static:0);16;?;1;?;0;525.104;787.469;1.22563e+14;1.22563e+14;9.82273;17.1727;304.877;1.22563e+14;50;51;25;
fj153-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-24-26.txt;72;12;640;210.889;47.8085;1184.4;1050.22;481.579;447.241;361.872;407.377;TDG;(static:0);18;?;1;?;0;589.614;842.101;1.10307e+14;1.10307e+14;9.6012;17.0248;251.572;1.10307e+14;50;51;20;
fj153-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-14-45.txt;80;12;640;234.321;52.1002;1394.06;1162.68;532.404;493.637;399.48;449.99;TDG;(static:0);20;?;1;?;0;657.208;1049.37;1.59369e+14;1.59369e+14;9.56059;17.2231;329.303;1.59369e+14;50;51;26;
fj153-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-03-00.txt;84;12;640;246.038;28.7713;1467.69;1222.16;478.484;409.444;341.161;378.791;TDG;(static:0);21;?;1;?;0;684.427;1069.38;1.41576e+14;1.41576e+14;9.57533;18.7388;352.692;1.41576e+14;50;51;22;
fj153-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-55-05.txt;8;10;320;23.4324;57.3446;139.956;104.541;59.6165;62.7608;49.2868;56.0465;TDG;(static:0);2;?;1;?;0;58.9127;100.35;1.89323e+13;1.89323e+13;9.71132;14.9449;307.692;1.89323e+13;50;51;31;
fj155-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-53-31.txt;12;10;320;35.1485;79.8508;210.312;154.109;88.8111;93.3135;73.0846;83.3672;TDG;(static:0);3;?;1;?;0;87.7935;148.665;2.75034e+13;2.75034e+13;9.75665;15.4719;300.637;2.75034e+13;50;51;30;
fj155-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-53.txt;32;10;640;93.7288;134.196;559.074;409.593;231.371;241.08;192.668;219.975;TDG;(static:0);8;?;1;?;0;231.149;399.509;9.30475e+13;9.30475e+13;9.74474;15.7762;385.962;9.30475e+13;50;50;38;
fj158-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-54-01.txt;4;10;320;11.714;41.1562;70.6229;53.0115;30.1277;31.8851;25.1154;28.4332;TDG;(static:0);1;?;1;?;0;29.5358;50.2777;9.44454e+12;9.44454e+12;9.68919;14.1551;302.129;9.44454e+12;50;51;31;
fj159-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-54-01.txt;4;10;320;11.714;47.2281;70.6635;53.1076;30.1434;31.956;25.1658;28.4833;TDG;(static:0);1;?;1;?;0;29.4601;51.1693;9.44454e+12;9.44454e+12;9.71672;14.1004;301.459;9.44454e+12;50;51;31;
fj160-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-53-58.txt;1;11;160;2.92737;30.0959;17.3679;14.5554;8.14473;8.67812;6.81553;7.68382;TDG;(static:0);1;?;1;?;0;7.96043;14.7401;2.57782e+12;2.57782e+12;9.55806;12.5709;302.989;2.57782e+12;50;51;34;
fj160-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-31.txt;8;12;320;23.4324;34.6582;135.85;119.519;64.0755;66.6957;51.4786;59.3002;TDG;(static:0);2;?;1;?;0;65.8402;103.597;2.01538e+13;2.01538e+13;9.5883;15.648;308.219;2.01538e+13;50;51;33;
fj161-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-53-57.txt;1;11;160;2.92737;30.0894;17.3386;14.5777;8.159;8.69242;6.82342;7.69542;TDG;(static:0);1;?;1;?;0;7.97871;14.7312;2.57782e+12;2.57782e+12;9.55593;12.5909;302.491;2.57782e+12;50;51;34;
fj162-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-54-02.txt;1;11;160;2.92737;30.1056;17.3674;14.596;8.28319;8.80908;6.89936;7.79125;TDG;(static:0);1;?;1;?;0;8.12439;14.7643;2.65364e+12;2.65364e+12;9.52232;12.5796;307.264;2.65364e+12;50;51;35;
fj162-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-18.txt;32;12;640;93.7288;41.1589;542.5;466.021;239.839;235.166;187.438;215.332;TDG;(static:0);8;?;1;?;0;268.58;402.932;8.81503e+13;8.81503e+13;9.59093;16.9226;374.842;8.81503e+13;50;50;36;
fj170-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-32-18.txt;16;12;640;46.8645;39.3358;268.412;236.826;125.285;127.802;98.8466;114.125;TDG;(static:0);4;?;1;?;0;132.178;216.787;3.91308e+13;3.91308e+13;9.55366;16.5612;312.306;3.91308e+13;50;51;32;
fj170-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-28.txt;16;12;640;46.8645;38.4408;266.477;236.654;125.894;128.15;99.1628;114.401;TDG;(static:0);4;?;1;?;0;133.692;208.579;3.30166e+13;3.30166e+13;9.55959;16.4257;262.793;3.30166e+13;50;51;27;
fj172-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-40.txt;1;10;160;2.92737;29.9158;17.3587;13.4878;7.73071;8.23536;6.50499;7.32298;TDG;(static:0);1;?;1;?;0;7.49568;13.6708;2.42618e+12;2.42618e+12;9.62914;13.0192;300.498;2.42618e+12;50;51;32;
fj173-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-40.txt;1;10;160;2.92737;29.9022;17.3577;13.4767;7.72982;8.23386;6.50087;7.321;TDG;(static:0);1;?;1;?;0;7.49484;13.6536;2.42618e+12;2.42618e+12;9.63991;13.0652;300.552;2.42618e+12;50;51;32;
