filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-31-43.txt;1;12;160;2.92737;30.125;17.3709;15.2162;3.15183;3.64463;3.31918;3.42007;TDG;(static,320);1;?;1;?;0;3.11167;15.4203
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-30.txt;1;12;160;2.92737;30.0895;17.3859;15.1295;2.78885;3.24344;2.97753;3.05821;TDG;(static,400);1;?;1;?;0;2.63231;15.2412
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-39-26.txt;1;12;160;2.92737;30.0741;17.3794;15.3056;2.50764;2.93089;2.70718;2.77392;TDG;(static,480);1;?;1;?;0;2.28549;15.5032
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-43-31.txt;1;12;160;2.92737;30.0853;17.3703;15.4987;2.31593;2.7162;2.51991;2.57716;TDG;(static,560);1;?;1;?;0;2.06025;15.6554
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-47-17.txt;1;12;160;2.92737;30.1869;17.373;15.6069;2.12576;2.50138;2.32995;2.37917;TDG;(static,640);1;?;1;?;0;1.85345;15.583
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-51-07.txt;1;12;160;2.92737;30.055;17.3515;15.2758;2.04682;2.41034;2.24943;2.29528;TDG;(static,680);1;?;1;?;0;1.76925;15.3487
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-54-58.txt;1;12;160;2.92737;30.0555;17.3729;15.672;1.965;2.3184;2.16745;2.2101;TDG;(static,720);1;?;1;?;0;1.68171;15.7906
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-58-53.txt;1;12;160;2.92737;30.1176;17.3798;15.542;1.91699;2.26317;2.11846;2.15922;TDG;(static,760);1;?;1;?;0;1.62942;15.8293
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-02-49.txt;1;12;160;2.92737;30.1478;17.3555;15.6073;1.8664;2.20542;2.06649;2.10514;TDG;(static,800);1;?;1;?;0;1.57862;15.6695
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-52.txt;1;12;160;2.92737;30.0616;17.3633;15.3819;1.76652;2.0902;1.96316;1.9981;TDG;(static,880);1;?;1;?;0;1.4779;15.7343
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-11-03.txt;1;12;160;2.92737;30.0645;17.3684;15.4353;1.65266;1.95928;1.84483;1.87575;TDG;(static,960);1;?;1;?;0;1.36761;15.4009
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-15-19.txt;1;12;160;2.92737;30.117;17.3682;15.5073;1.58617;1.88272;1.77575;1.80416;TDG;(static,1040);1;?;1;?;0;1.30155;15.665
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-19-40.txt;1;12;160;2.92737;30.1226;17.3743;14.9617;1.52459;1.81031;1.70979;1.73622;TDG;(static,1120);1;?;1;?;0;1.2438;15.246
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-24-07.txt;1;12;160;2.92737;30.0602;17.3554;15.3246;1.44822;1.72253;1.62991;1.65387;TDG;(static,1200);1;?;1;?;0;1.17253;15.4416
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-28-53.txt;1;12;160;2.92737;30.1548;17.3858;14.7241;1.27879;1.52441;1.44826;1.46713;TDG;(static,1600);1;?;1;?;0;1.01774;14.1674
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-33-39.txt;1;12;160;2.92737;30.0579;17.3667;14.414;1.26542;1.50832;1.4334;1.45195;TDG;(static,3200);1;?;1;?;0;1.00669;14.3895
test_001C_E_ref/test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-42-13.txt;1;12;160;2.92737;30.0928;17.3702;12.4288;7.7625;8.20235;6.86018;7.30508;TDG;(static,0);1;?;1;?;0;7.78868;12.6566
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-10-09.txt;1;12;176;3.89633;19.7485;21.2956;12.9828;8.14702;8.54797;7.06107;7.52446;TDG;(static,0);1;?;1;?;0;8.2756;11.6255
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-15-02.txt;1;12;176;3.89633;19.7464;21.2761;3.70234;2.48236;2.66538;2.46919;2.5235;TDG;(static,1);1;?;1;?;0;2.15532;3.58388
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-19-49.txt;1;12;176;3.89633;19.7471;21.2729;5.87996;3.41898;3.70459;3.36016;3.46149;TDG;(static,4);1;?;1;?;0;3.19372;5.86177
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-24-19.txt;1;12;176;3.89633;19.7463;21.2824;14.2774;4.83986;5.41163;4.74446;4.94937;TDG;(static,88);1;?;1;?;0;6.2957;14.0728
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-28-34.txt;1;12;176;3.89633;19.753;21.271;15.1405;4.55571;5.1341;4.52469;4.71093;TDG;(static,176);1;?;1;?;0;5.60022;15.0867
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-33-26.txt;1;12;176;3.89633;19.7862;21.2941;11.6129;2.87718;3.30255;3.01934;3.10139;TDG;(static,264);1;?;1;?;0;3.14397;11.3867
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-38-11.txt;1;12;176;3.89633;19.7103;21.2734;15.3667;3.24915;3.74442;3.39301;3.49661;TDG;(static,352);1;?;1;?;0;3.27705;15.3465
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-42-38.txt;1;12;176;3.89633;19.7391;19.7638;15.5209;2.89228;3.35358;3.06264;3.147;TDG;(static,440);1;?;1;?;0;2.79284;14.7422
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-47-15.txt;1;12;176;3.89633;19.7279;21.2727;15.6163;2.60707;3.03854;2.79337;2.86314;TDG;(static,528);1;?;1;?;0;2.42538;15.1268
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-52-02.txt;1;12;176;3.89633;19.7285;21.252;15.5405;2.37286;2.77608;2.56585;2.62457;TDG;(static,616);1;?;1;?;0;2.14691;14.7416
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-52.txt;1;12;176;3.89633;19.735;21.2635;15.1157;2.31004;2.70351;2.50244;2.55842;TDG;(static,645);1;?;1;?;0;2.07885;13.9664
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-01-48.txt;1;12;176;3.89633;19.743;21.2905;15.3331;2.20033;2.58093;2.39512;2.44624;TDG;(static,704);1;?;1;?;0;1.94835;14.4327
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-49.txt;1;12;176;3.89633;19.6885;21.2899;15.004;2.11089;2.47841;2.30459;2.35198;TDG;(static,748);1;?;1;?;0;1.85505;13.7849
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-11-54.txt;1;12;176;3.89633;19.7684;21.2818;15.2624;2.03596;2.39458;2.23077;2.27495;TDG;(static,792);1;?;1;?;0;1.76926;14.6485
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-17-09.txt;1;12;176;3.89633;19.7253;21.2672;15.637;1.89007;2.22969;2.08441;2.12302;TDG;(static,880);1;?;1;?;0;1.6129;14.9408
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-22-27.txt;1;12;176;3.89633;19.7377;21.2937;15.6256;1.85306;2.18735;2.04668;2.08379;TDG;(static,924);1;?;1;?;0;1.57621;15.1589
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-27-50.txt;1;12;176;3.89633;19.7033;21.2979;15.4483;1.78398;2.10779;1.97545;2.01015;TDG;(static,968);1;?;1;?;0;1.50643;14.1632
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-33-16.txt;1;12;176;3.89633;19.7482;21.2945;15.1684;1.75656;2.07565;1.94652;1.98017;TDG;(static,1012);1;?;1;?;0;1.47842;14.3415
test_001C_E_ref/test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-42-55.txt;1;12;176;3.89633;19.7102;21.2237;12.9693;7.9856;8.40027;6.95832;7.40819;TDG;(static,0);1;?;1;?;0;8.05849;11.6015
test_001C_E_ref/test_001C_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-10-20.txt;1;12;176;3.89633;19.8539;21.3783;13.0446;8.32957;8.71673;7.18319;7.65761;TDG;(static,0);1;?;1;?;0;8.56691;11.6052
test_001C_E_ref/test_001C_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-14-36.txt;1;12;176;3.89633;19.8378;21.3447;15.4938;5.69416;6.30751;5.43706;5.70563;TDG;(static,720);1;?;1;?;0;8.65833;14.6416
test_001C_E_ref/test_001C_E_man/fj098-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-43-04.txt;1;12;176;3.89633;19.8659;21.3429;13.0577;8.32047;8.70979;7.17849;7.65367;TDG;(static,0);1;?;1;?;0;8.52912;11.625
