filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj063-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-41-56.txt;128;10;1280;374.914;222.032;2227.83;1628.22;894.071;900.161;717.333;811.276;TDG;(static:0);32;?;1;?;0;919.304;1433.86;2.74699e+14;2.74699e+14;9.76112;15.837;311.27;2.74699e+14;50;51;28;
fj063-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-09-03.txt;36;11;640;105.445;82.4572;628.503;490.693;268.515;273.344;214.411;245.032;TDG;(static:0);9;?;1;?;0;277.325;467.011;7.99118e+13;7.99118e+13;9.63162;16.0605;298.196;7.99118e+13;50;51;29;
fj063-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_12-00-27.txt;36;12;640;105.445;29.8976;617.565;519.736;251.982;238.827;191.119;215.994;TDG;(static:0);9;?;1;?;0;293.751;462.64;6.88895e+13;6.88895e+13;9.88934;16.6048;294.219;6.88895e+13;50;51;25;
fj063-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-51-40.txt;48;12;640;140.593;31.5623;751.152;699.729;332.742;305.766;244.711;278.071;TDG;(static:0);12;?;1;?;0;395.132;620.185;8.82121e+13;8.82121e+13;9.56812;18.019;294.265;8.82121e+13;50;51;24;
fj063-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-42-52.txt;60;12;640;175.741;37.0124;1043.16;856.481;402.345;368.762;299.338;335.687;TDG;(static:0);15;?;1;?;0;500.773;730.59;9.6504e+13;9.6504e+13;9.78618;16.6235;266.931;9.6504e+13;50;51;21;
fj063-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-45-57.txt;88;12;320;257.754;45.6297;1470.88;1275.74;586.887;522.921;434.946;486.492;TDG;(static:0);22;?;1;?;0;722.075;917.934;2.35851e+14;2.35851e+14;9.64946;16.4152;451.026;2.35851e+14;50;50;35;
fj064-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-26-06.txt;44;12;320;128.877;36.6967;756.796;636.027;307.138;291.325;239.381;269.076;TDG;(static:0);11;?;1;?;0;355.885;500.225;1.17791e+14;1.17791e+14;9.55186;15.5157;404.328;1.17791e+14;50;50;35;
fj072-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_12-10-26.txt;12;12;320;35.1485;33.2588;206.559;172.515;93.1667;95.5295;74.3379;85.2932;TDG;(static:0);3;?;1;?;0;97.5249;144.694;2.93369e+13;2.93369e+13;9.5981;15.8404;313.24;2.93369e+13;50;51;32;
fj072-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-01-33.txt;32;11;640;93.7288;195.841;548.359;438.617;248.422;260.193;203.369;235.956;TDG;(static:0);8;?;1;?;0;247.622;428.19;9.79447e+13;9.79447e+13;9.66665;16.6281;376.431;9.79447e+13;50;50;40;
fj072-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-18-53.txt;40;12;320;117.161;57.1876;698.866;572.955;294.878;292.443;233.932;267.903;TDG;(static:0);10;?;1;?;0;327.626;502.628;1.13274e+14;1.13274e+14;9.58915;16.5946;387.339;1.13274e+14;50;50;37;
fj076-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-40-25.txt;20;11;320;58.5806;93.1697;350.305;276.767;154.084;160.634;127.029;145.832;TDG;(static:0);5;?;1;?;0;155.056;238.399;5.65726e+13;5.65726e+13;9.66162;15.5192;352.183;5.65726e+13;50;50;37;
fj076-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-17-13.txt;36;11;640;105.445;166.94;607.388;491.513;277.063;288.566;223.883;257.418;TDG;(static:0);9;?;1;?;0;276.747;472.73;8.54229e+13;8.54229e+13;9.64499;16.0343;301.946;8.54229e+13;50;51;31;
fj076-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-20-59.txt;40;11;320;117.161;170.449;698.155;550.764;311.463;323.218;254.061;293.337;TDG;(static:0);10;?;1;?;0;314.773;494.356;1.22459e+14;1.22459e+14;9.64866;16.1346;378.873;1.22459e+14;50;50;40;
fj076-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-16-16.txt;40;11;320;117.161;263.876;699.024;550.582;308.839;324.381;254.805;294.286;TDG;(static:0);10;?;1;?;0;306.144;541.468;1.22459e+14;1.22459e+14;9.6516;16.1191;377.516;1.22459e+14;50;50;40;
fj076-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-57-10.txt;44;11;320;128.877;185.968;765.377;613.808;338.944;352.56;278.774;320.235;TDG;(static:0);11;?;1;?;0;346.166;558.577;1.34618e+14;1.34618e+14;9.63562;15.6301;381.83;1.34618e+14;50;50;40;
fj076-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-16-55.txt;52;11;320;152.309;124.156;892.231;726.257;397.073;404.111;322.35;367.985;TDG;(static:0);13;?;1;?;0;409.3;674.984;1.59104e+14;1.59104e+14;9.66303;15.3024;393.714;1.59104e+14;50;50;40;
fj077-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-18-46.txt;12;12;320;35.1485;47.4655;208.122;172.759;94.6802;98.2305;75.9621;87.4673;TDG;(static:0);3;?;1;?;0;96.1447;161.276;2.93369e+13;2.93369e+13;9.61797;15.8751;304.627;2.93369e+13;50;51;32;
fj080-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_21-07-28.txt;100;10;640;292.902;273.085;1732.88;1274.99;718.619;738.08;584.009;662.457;TDG;(static:0);25;?;1;?;0;723.575;1169.7;2.22248e+14;2.22248e+14;9.77637;15.5398;307.138;2.22248e+14;50;51;29;
fj080-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-19-12.txt;104;11;320;304.618;113.291;1810.98;1433.19;745.844;723.094;506.021;664.856;TDG;(static:0);26;?;1;?;0;804.526;1335.17;3.34501e+14;3.34501e+14;9.64788;37.601;462.596;3.34501e+14;50;50;42;
fj080-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-58-35.txt;108;10;480;316.334;172.821;1880.84;1379.88;739.303;743.143;592.684;671.046;TDG;(static:0);27;?;1;?;0;774.908;1319.37;2.40009e+14;2.40009e+14;9.73792;16.3065;329.425;2.40009e+14;50;51;29;
fj080-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-49-27.txt;120;10;640;351.482;301.43;2077.9;1541.73;850.377;872.578;692.416;784.213;TDG;(static:0);30;?;1;?;0;865.951;1410.17;2.5754e+14;2.5754e+14;9.76941;15.5494;301.051;2.5754e+14;50;51;28;
fj080-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-06.txt;36;12;640;105.445;50.2722;575.966;509.858;264.892;261.989;201.231;235.759;TDG;(static:0);9;?;1;?;0;296.767;423.73;7.99118e+13;7.99118e+13;9.59843;20.0553;311.12;7.99118e+13;50;51;29;
fj080-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-48-52.txt;40;12;320;117.161;56.3083;640.62;579.176;299.088;295.486;236.558;270.463;TDG;(static:0);10;?;1;?;0;328.696;509.09;1.13274e+14;1.13274e+14;9.5855;16.2238;383.35;1.13274e+14;50;50;37;
fj080-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-56-03.txt;96;12;640;281.186;63.3827;1674.58;1343.91;621.173;579.425;450.337;527.14;TDG;(static:0);24;?;1;?;0;775.981;1106.72;1.91272e+14;1.91272e+14;10.0538;23.8009;336.708;1.91272e+14;50;51;26;
fj082-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-28-41.txt;56;12;320;164.025;51.342;973.585;803.021;386.066;371.325;303.177;342.755;TDG;(static:0);14;?;1;?;0;458.004;635.549;1.54338e+14;1.54338e+14;9.6236;16.3287;415.643;1.54338e+14;50;50;36;
fj083-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-31-48.txt;120;10;640;351.482;295.543;2079.28;1531.1;854.826;875.099;693.786;786.389;TDG;(static:0);30;?;1;?;0;874.005;1359.46;2.5754e+14;2.5754e+14;9.75458;15.6116;300.184;2.5754e+14;50;51;28;
fj083-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-40-45.txt;128;10;1280;374.914;285.149;2226.82;1639.07;906.615;924.601;733.504;831.702;TDG;(static:0);32;?;1;?;0;918.932;1402.12;2.74699e+14;2.74699e+14;9.72974;15.7918;303.042;2.74699e+14;50;51;28;
fj084-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-14-26.txt;100;10;640;292.902;208.204;1730.82;1277.58;707.092;718.552;571.35;646.571;TDG;(static:0);25;?;1;?;0;726.847;1026.28;2.14584e+14;2.14584e+14;9.7406;15.6049;304.606;2.14584e+14;50;51;28;
fj084-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_19-47-55.txt;104;10;320;304.618;335.793;1830.38;1337.39;756.915;781.471;627.006;713.236;TDG;(static:0);26;?;1;?;0;759.284;1280.64;3.18572e+14;3.18572e+14;9.75008;15.357;407.657;3.18572e+14;50;50;40;
fj084-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-05-37.txt;108;10;480;316.334;283.365;1883.45;1379.61;772.04;792.337;624.031;711.735;TDG;(static:0);27;?;1;?;0;784.053;1273.61;2.40009e+14;2.40009e+14;9.73997;16.3427;308.971;2.40009e+14;50;51;29;
fj084-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_19-37-27.txt;112;10;640;328.05;313.371;1367;1412.61;777.298;799.49;632.605;716.777;TDG;(static:0);28;?;1;?;0;794.145;1385.84;2.40342e+14;2.40342e+14;10.242;15.9339;306.631;2.40342e+14;50;51;28;
fj084-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-23-09.txt;128;10;1280;374.914;365.403;2221.08;1622.36;896.054;925.272;734.394;832.197;TDG;(static:0);32;?;1;?;0;886.755;1612.04;2.74699e+14;2.74699e+14;9.73812;15.6998;302.822;2.74699e+14;50;51;28;
fj088-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-46-47.txt;128;11;1280;374.914;176.355;2223.79;1741.8;922.917;913.096;720.919;822.626;TDG;(static:0);32;?;1;?;0;988.37;1529.27;2.9432e+14;2.9432e+14;9.66742;16.8252;328.779;2.9432e+14;50;51;30;
fj089-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-36.txt;20;12;320;58.5806;56.3886;342.523;290.385;154.491;158.693;125.864;144.276;TDG;(static:0);5;?;1;?;0;160.042;276.669;5.65726e+13;5.65726e+13;9.62789;15.5029;356.49;5.65726e+13;50;50;37;
fj089-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-24-39.txt;36;12;640;105.445;61.2371;587.41;509.265;266.977;267.755;209.879;240.519;TDG;(static:0);9;?;1;?;0;291.047;470.155;7.99118e+13;7.99118e+13;9.59575;16.7257;304.42;7.99118e+13;50;51;29;
fj089-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-50-08.txt;4;12;320;11.714;30.4042;65.8425;60.6726;32.9196;34.6506;26.6841;30.6965;TDG;(static:0);1;?;1;?;0;33.1282;55.7143;1.03585e+13;1.03585e+13;9.56717;14.9239;304.921;1.03585e+13;50;51;34;
fj090-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-18-01.txt;36;12;640;105.445;57.7297;631.623;516.386;267.573;267.495;209.781;240.338;TDG;(static:0);9;?;1;?;0;292.829;492.583;8.26674e+13;8.26674e+13;9.5795;16.7012;315.224;8.26674e+13;50;51;30;
fj090-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-46-55.txt;36;12;640;105.445;60.2072;510.235;503.54;268.721;268.322;210.567;240.989;TDG;(static:0);9;?;1;?;0;293.559;446.366;6.88895e+13;6.88895e+13;9.59407;16.5202;261.876;6.88895e+13;50;51;25;
fj094-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-57.txt;32;12;640;93.7288;48.4328;551.356;465.198;241.982;240.193;190.93;219.477;TDG;(static:0);8;?;1;?;0;261.398;426.528;8.3253e+13;8.3253e+13;9.62225;16.6808;346.609;8.3253e+13;50;50;34;
fj098-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-25-20.txt;32;12;640;93.7288;51.6187;556.985;460.647;238.027;237.992;189.465;217.688;TDG;(static:0);8;?;1;?;0;259.308;421.756;8.81503e+13;8.81503e+13;9.59638;16.756;370.391;8.81503e+13;50;50;36;
fj099-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-25-47.txt;104;11;320;304.618;277.788;1829.2;1432.54;806.97;822.994;649.459;748.502;TDG;(static:0);26;?;1;?;0;823.308;1302.15;3.34501e+14;3.34501e+14;9.63082;16.2267;406.444;3.34501e+14;50;50;42;
fj099-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-44-28.txt;108;12;480;316.334;56.8476;1739.01;1526.11;696.2;626.83;514.005;573.686;TDG;(static:0);27;?;1;?;0;882.105;1258.05;1.98628e+14;1.98628e+14;9.59033;16.7505;323.215;1.98628e+14;50;51;24;
fj099-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-53-11.txt;60;12;640;175.741;62.3144;1051.15;871.092;431.035;417.401;331.57;376.723;TDG;(static:0);15;?;1;?;0;500.869;709.932;1.19481e+14;1.19481e+14;9.68611;16.6116;291.975;1.19481e+14;50;51;26;
fj099-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-49-51.txt;72;12;640;210.889;66.7396;1247.16;1056.98;511.098;490.139;390.985;443.535;TDG;(static:0);18;?;1;?;0;603.186;861.097;1.5443e+14;1.5443e+14;9.57282;16.7134;321.376;1.5443e+14;50;51;28;
fj100-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-15-18.txt;100;12;640;292.902;54.6602;1712.44;1440.04;640.157;582.087;478.615;532.507;TDG;(static:0);25;?;1;?;0;807.038;1197.23;1.99257e+14;1.99257e+14;9.62511;16.2053;349.16;1.99257e+14;50;51;26;
fj100-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-05-37.txt;108;11;480;316.334;286.137;1880.09;1472.65;812.989;832.455;648.15;745.153;TDG;(static:0);27;?;1;?;0;832.461;1327.95;2.48285e+14;2.48285e+14;9.65954;16.6225;304.222;2.48285e+14;50;51;30;
fj102-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-25-38.txt;52;12;320;152.309;49.2916;882.748;756.367;381.223;363.565;295.249;334.263;TDG;(static:0);13;?;1;?;0;426.184;661.96;1.47171e+14;1.47171e+14;9.5906;15.7243;404.801;1.47171e+14;50;50;37;
fj104-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-56-48.txt;120;12;640;351.482;55.4399;2074.36;1729.84;727.735;651.09;459.236;598.551;TDG;(static:0);30;?;1;?;0;973.218;1538.64;2.11551e+14;2.11551e+14;9.57468;46.6173;331.416;2.11551e+14;50;51;23;
fj104-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-16.txt;44;12;320;128.877;39.8787;758.221;635.273;314.132;299.569;244.926;276.027;TDG;(static:0);11;?;1;?;0;360.947;552.948;1.00963e+14;1.00963e+14;9.58158;15.4824;337.029;1.00963e+14;50;50;30;
fj104-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-37-04.txt;72;12;640;210.889;24.3024;1258.92;1049.98;405.419;346.972;292.363;321.215;TDG;(static:0);18;?;1;?;0;586.278;938.935;5.51535e+13;5.51535e+13;9.56746;16.9446;162.136;5.51535e+13;50;51;10;
fj104-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-55-32.txt;88;12;320;257.754;54.1342;1522.22;1270.22;614.202;557.22;458.69;516.335;TDG;(static:0);22;?;1;?;0;728.767;1016.39;1.81942e+14;1.81942e+14;9.5759;16.4012;326.517;1.81942e+14;50;50;27;
fj105-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-29-55.txt;108;12;480;316.334;73.7694;1818.81;1561.9;739.899;685.915;553.446;623.82;TDG;(static:0);27;?;1;?;0;886.091;1382.46;6.62094e+13;6.62094e+13;9.59714;16.8696;98.4577;6.62094e+13;50;51;8;
fj105-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-23-26.txt;120;12;640;351.482;50.9993;2039.89;1730.57;730.541;642.248;535.046;590.769;TDG;(static:0);30;?;1;?;0;972.987;1485.14;2.20749e+14;2.20749e+14;9.61521;16.2149;350.586;2.20749e+14;50;51;24;
fj106-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-24-56.txt;56;12;320;164.025;52.7982;975.932;817.546;404.016;386.469;313.567;355.831;TDG;(static:0);14;?;1;?;0;458.604;697.079;1.41477e+14;1.41477e+14;9.55163;16.2392;366.076;1.41477e+14;50;50;33;
fj106-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-45-55.txt;80;12;640;234.321;40.9391;1229.15;1128.24;496.117;448.751;369.532;411.681;TDG;(static:0);20;?;1;?;0;644.619;980.311;1.59369e+14;1.59369e+14;9.56752;16.9826;362.242;1.59369e+14;50;51;26;
fj107-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_21-01-35.txt;104;10;320;304.618;172.434;1829.65;1336.16;722.161;725.958;591.141;666.72;TDG;(static:0);26;?;1;?;0;746.214;1307.14;3.10608e+14;3.10608e+14;9.7474;15.2726;427.859;3.10608e+14;50;50;39;
fj107-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_02-05-17.txt;88;12;320;257.754;51.5515;1336.75;1267.65;608.498;548.313;452.466;508.74;TDG;(static:0);22;?;1;?;0;711.26;1123.39;1.68465e+14;1.68465e+14;9.55962;16.4737;307.242;1.68465e+14;50;50;25;
fj109-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-36.txt;52;12;320;152.309;48.3957;891.258;738.526;377.648;359.502;292.663;330.88;TDG;(static:0);13;?;1;?;0;426.58;663.854;1.35239e+14;1.35239e+14;9.57092;15.6978;376.183;1.35239e+14;50;50;34;
fj109-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-15-07.txt;80;12;640;234.321;54.8822;1334.53;1148.31;534.45;498.432;403.138;454.077;TDG;(static:0);20;?;1;?;0;663.944;961.433;1.65498e+14;1.65498e+14;9.55315;17.0569;338.679;1.65498e+14;50;51;27;
fj110-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_19-46-26.txt;100;10;640;292.902;292.935;1731.9;1278.52;717.587;739.537;584.566;663.776;TDG;(static:0);25;?;1;?;0;726.442;1177.57;2.22248e+14;2.22248e+14;9.75516;15.6446;306.533;2.22248e+14;50;51;29;
fj110-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-14-11.txt;104;10;320;304.618;313.331;1830.23;1335.89;748.739;772.166;621.217;705.449;TDG;(static:0);26;?;1;?;0;749.68;1203.15;3.10608e+14;3.10608e+14;9.75465;15.3078;402.255;3.10608e+14;50;50;39;
fj110-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-03-53.txt;112;10;640;328.05;327.32;1955.92;1432.61;803.228;827.845;652.886;743.184;TDG;(static:0);28;?;1;?;0;809.069;1362.33;2.48926e+14;2.48926e+14;9.7379;15.9742;306.705;2.48926e+14;50;51;29;
fj110-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-50-51.txt;120;10;640;351.482;231.576;2077.1;1540.34;845.841;856.569;682.304;771.203;TDG;(static:0);30;?;1;?;0;882.82;1304.95;2.5754e+14;2.5754e+14;9.7385;15.5394;306.678;2.5754e+14;50;51;28;
fj112-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_19-37-31.txt;108;10;480;316.334;293.68;1880.44;1381.81;775.456;796.672;626.655;715.384;TDG;(static:0);27;?;1;?;0;777.275;1294.05;2.40009e+14;2.40009e+14;9.72655;16.3805;307.29;2.40009e+14;50;51;29;
fj113-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-33-02.txt;112;10;640;328.05;300.22;1956.83;1433.27;801.307;823.193;650.173;739.442;TDG;(static:0);28;?;1;?;0;809.119;1335.42;2.40342e+14;2.40342e+14;9.72471;15.9382;297.802;2.40342e+14;50;51;28;
fj113-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-24-35.txt;60;12;640;175.741;56.3279;711.384;850.868;420.685;402.972;322.404;364.835;TDG;(static:0);15;?;1;?;0;489.009;706.283;1.05695e+14;1.05695e+14;9.6401;16.577;267.534;1.05695e+14;50;51;23;
fj118-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-39-01.txt;108;11;480;316.334;398.65;1883.01;1474.7;820.148;850.103;659.692;759.583;TDG;(static:0);27;?;1;?;0;827.374;1441.59;2.48285e+14;2.48285e+14;9.65467;16.4984;297.907;2.48285e+14;50;51;30;
fj118-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-20-23.txt;88;12;320;257.754;46.4633;1498.4;1248.81;616.644;543.263;449.196;504.288;TDG;(static:0);22;?;1;?;0;719.472;1137.71;1.88681e+14;1.88681e+14;9.5865;16.3887;347.31;1.88681e+14;50;50;28;
fj118-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-30-15.txt;96;12;640;281.186;50.1923;1583.28;1375.75;607.767;549.476;450.571;503.364;TDG;(static:0);24;?;1;?;0;773.808;1126.19;1.54489e+14;1.54489e+14;9.58693;17.1242;286.78;1.54489e+14;50;51;21;
fj122-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-05-02.txt;48;12;640;140.593;55.1415;817.27;694.533;348.519;340.015;268.649;306.373;TDG;(static:0);12;?;1;?;0;389.044;613.403;1.0659e+14;1.0659e+14;9.70805;16.8461;319.755;1.0659e+14;50;51;29;
fj126-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-25-07.txt;24;12;320;70.2967;47.8961;392.324;349.654;182.471;184.493;146.623;168.294;TDG;(static:0);6;?;1;?;0;194.496;304.288;6.42518e+13;6.42518e+13;9.57724;16.1224;348.262;6.42518e+13;50;50;35;
fj126-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-54-42.txt;84;12;640;246.038;58.662;1459.08;1175.13;569.52;529.923;428.213;482.237;TDG;(static:0);21;?;1;?;0;686.741;989.641;1.41576e+14;1.41576e+14;9.57977;16.8356;272.507;1.41576e+14;50;51;22;
fj134-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-57-16.txt;24;12;320;70.2967;37.3086;387.974;348.566;177.291;177.003;141.953;162.005;TDG;(static:0);6;?;1;?;0;194.572;296.634;6.42518e+13;6.42518e+13;9.60198;16.0062;362.998;6.42518e+13;50;50;35;
fj142-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-03-19.txt;1;10;160;2.92737;29.7824;17.3535;13.3905;7.69393;8.19528;6.47775;7.28761;TDG;(static:0);1;?;1;?;0;7.47721;13.5828;2.42618e+12;2.42618e+12;9.67247;13.0068;301.967;2.42618e+12;50;51;32;
fj142-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-11-52.txt;4;10;320;11.714;33.4607;70.5533;53.2105;30.2268;31.8923;25.1265;28.4356;TDG;(static:0);1;?;1;?;0;29.8964;48.444;9.44454e+12;9.44454e+12;9.70226;14.1101;302.061;9.44454e+12;50;51;31;
fj142-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_17-50-57.txt;52;10;320;152.309;174.322;902.438;671.335;378.093;391.03;314.698;356.911;TDG;(static:0);13;?;1;?;0;383.744;622.059;1.51149e+14;1.51149e+14;9.72397;14.9494;386.54;1.51149e+14;50;50;38;
fj145-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-49-52.txt;1;12;160;2.92737;29.9623;17.3478;15.7286;8.53263;9.09879;7.07555;8.02313;TDG;(static:0);1;?;1;?;0;8.39123;15.8257;2.72946e+12;2.72946e+12;9.50525;12.6556;305.979;2.72946e+12;50;51;36;
fj147-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-15-28.txt;1;11;160;2.92737;30.0336;17.3526;14.5339;8.22609;8.75196;6.86021;7.74279;TDG;(static:0);1;?;1;?;0;8.08921;14.684;2.57782e+12;2.57782e+12;9.55846;12.5976;300.433;2.57782e+12;50;51;34;
fj147-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-52-11.txt;56;10;320;164.025;160.864;974.145;717.748;401.214;413.177;332.978;377.771;TDG;(static:0);14;?;1;?;0;401.903;623.753;1.58626e+14;1.58626e+14;9.72494;15.2664;383.917;1.58626e+14;50;50;37;
fj150-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-04-40.txt;24;12;320;70.2967;46.5056;411.578;350.678;181.942;183.817;146.189;167.698;TDG;(static:0);6;?;1;?;0;194.433;301.934;6.42518e+13;6.42518e+13;9.59967;16.1057;349.541;6.42518e+13;50;50;35;
fj150-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-23-15.txt;8;12;320;23.4324;34.5181;135.744;120.68;64.4429;67.0932;51.6552;59.5148;TDG;(static:0);2;?;1;?;0;65.6997;108.231;1.95431e+13;1.95431e+13;9.7705;15.6135;297.108;1.95431e+13;50;51;32;
fj161-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-30-14.txt;20;10;320;58.5806;101.724;350.298;260.236;147.047;153.856;123.22;140.134;TDG;(static:0);5;?;1;?;0;146.215;242.757;5.35146e+13;5.35146e+13;9.73075;14.977;347.823;5.35146e+13;50;50;35;
fj161-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_16-13-17.txt;20;10;320;58.5806;76.8024;349.881;258.485;145.381;151.086;121.547;137.85;TDG;(static:0);5;?;1;?;0;145.187;249.468;5.35146e+13;5.35146e+13;9.717;14.8766;354.2;5.35146e+13;50;50;35;
fj161-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-02-39.txt;20;10;320;58.5806;74.4664;350.008;259.862;145.966;151.522;121.807;138.218;TDG;(static:0);5;?;1;?;0;145.792;243.317;5.19856e+13;5.19856e+13;9.71329;14.9037;343.089;5.19856e+13;50;50;34;
fj161-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_19-01-04.txt;24;10;320;70.2967;127.453;420.489;308.281;175.389;183.654;147.243;167.369;TDG;(static:0);6;?;1;?;0;173.807;289.271;6.2416e+13;6.2416e+13;9.72604;14.9924;339.856;6.2416e+13;50;50;34;
fj161-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-54-30.txt;28;10;320;82.0127;122.207;490.296;363.194;205.704;214.333;171.74;195.142;TDG;(static:0);7;?;1;?;0;205.887;338.841;7.92223e+13;7.92223e+13;9.82454;14.9511;369.622;7.92223e+13;50;50;37;
fj161-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-32-02.txt;28;10;320;82.0127;133.788;490.278;362.354;204.781;213.986;171.734;195.082;TDG;(static:0);7;?;1;?;0;203.189;346.058;7.70811e+13;7.70811e+13;9.69597;14.9216;360.216;7.70811e+13;50;50;36;
